sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,label,source
v3_validation_kaggle_0a05eb7764bc457b_mismatch_1,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_match_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_partial_match_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0a05eb7764bc457b_mismatch_2,kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,kaggle50:taillight:kaggle_0a05eb7764bc457b,data/images/dataset_v3/validation/taillight/taillight_validation_001_0a05eb7764bc457b.jpg,lighting,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_match_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_partial_match_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_mismatch_1,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_match_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_partial_match_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5964c4408aa7a327_mismatch_2,kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,kaggle50:taillight:kaggle_5964c4408aa7a327,data/images/dataset_v3/validation/taillight/taillight_validation_002_5964c4408aa7a327.jpg,lighting,taillight,alternator,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_match_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_1,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_match_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_partial_match_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_0aed13c5c5b7e7d0_mismatch_2,kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,kaggle50:taillight:kaggle_0aed13c5c5b7e7d0,data/images/dataset_v3/validation/taillight/taillight_validation_003_0aed13c5c5b7e7d0.jpg,lighting,taillight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_match_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_partial_match_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_mismatch_1,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_match_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_partial_match_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_8e449c57f9695a62_mismatch_2,kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,kaggle50:taillight:kaggle_8e449c57f9695a62,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,lighting,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_match_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_partial_match_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_mismatch_1,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_match_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_partial_match_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_5bbec360334d75f1_mismatch_2,kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,kaggle50:taillight:kaggle_5bbec360334d75f1,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,lighting,taillight,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_match_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_partial_match_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_mismatch_1,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_match_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_partial_match_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_660a55fbff1395e8_mismatch_2,kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,kaggle50:taillight:kaggle_660a55fbff1395e8,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,lighting,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
v3_validation_kaggle_d29dd64672306718_match_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,lighting,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3
v3_validation_kaggle_d29dd64672306718_partial_match_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,lighting,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3
v3_validation_kaggle_d29dd64672306718_mismatch_1,kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,kaggle50:taillight:kaggle_d29dd64672306718,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,lighting,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3
