sample_id,image_id,part_category,text_category,description,true_label,image_path,learned_relation_prediction,predicted_image_category,predicted_text_category,category_rule_prediction,oracle_rule_prediction,learned_relation_correct,category_rule_correct
v3_validation_kaggle_8e449c57f9695a62_mismatch_1,kaggle_8e449c57f9695a62,taillight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_8e449c57f9695a62_match_2,kaggle_8e449c57f9695a62,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_8e449c57f9695a62_partial_match_2,kaggle_8e449c57f9695a62,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_8e449c57f9695a62_mismatch_2,kaggle_8e449c57f9695a62,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_004_8e449c57f9695a62.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_match_1,kaggle_5bbec360334d75f1,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_partial_match_1,kaggle_5bbec360334d75f1,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_mismatch_1,kaggle_5bbec360334d75f1,taillight,starter,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,MISMATCH,taillight,starter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_match_2,kaggle_5bbec360334d75f1,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_partial_match_2,kaggle_5bbec360334d75f1,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_5bbec360334d75f1_mismatch_2,kaggle_5bbec360334d75f1,taillight,coil_spring,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_005_5bbec360334d75f1.jpg,MISMATCH,taillight,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_match_1,kaggle_660a55fbff1395e8,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_partial_match_1,kaggle_660a55fbff1395e8,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_mismatch_1,kaggle_660a55fbff1395e8,taillight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_match_2,kaggle_660a55fbff1395e8,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_partial_match_2,kaggle_660a55fbff1395e8,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_660a55fbff1395e8_mismatch_2,kaggle_660a55fbff1395e8,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_006_660a55fbff1395e8.jpg,MISMATCH,taillight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_d29dd64672306718_match_1,kaggle_d29dd64672306718,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_d29dd64672306718_partial_match_1,kaggle_d29dd64672306718,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d29dd64672306718_mismatch_1,kaggle_d29dd64672306718,taillight,brake_disc,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,MISMATCH,taillight,brake_disc,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_d29dd64672306718_match_2,kaggle_d29dd64672306718,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_d29dd64672306718_partial_match_2,kaggle_d29dd64672306718,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_d29dd64672306718_mismatch_2,kaggle_d29dd64672306718,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_007_d29dd64672306718.jpg,MISMATCH,taillight,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_210481828a95a1c7_match_1,kaggle_210481828a95a1c7,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_210481828a95a1c7_partial_match_1,kaggle_210481828a95a1c7,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_210481828a95a1c7_mismatch_1,kaggle_210481828a95a1c7,taillight,oil_filter,"This engine-support group component is a engine oil filter, identifiable by a replaceable canister or cartridge containing filtering media.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_210481828a95a1c7_match_2,kaggle_210481828a95a1c7,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_210481828a95a1c7_partial_match_2,kaggle_210481828a95a1c7,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_210481828a95a1c7_mismatch_2,kaggle_210481828a95a1c7,taillight,coil_spring,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_008_210481828a95a1c7.jpg,MISMATCH,taillight,coil_spring,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_match_1,kaggle_4ee3e3996f4f1a0c,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_partial_match_1,kaggle_4ee3e3996f4f1a0c,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_mismatch_1,kaggle_4ee3e3996f4f1a0c,taillight,oil_filter,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,MISMATCH,taillight,oil_filter,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_match_2,kaggle_4ee3e3996f4f1a0c,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_partial_match_2,kaggle_4ee3e3996f4f1a0c,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_4ee3e3996f4f1a0c_mismatch_2,kaggle_4ee3e3996f4f1a0c,taillight,alternator,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,MISMATCH,taillight,alternator,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7eda08e591617d32_match_1,kaggle_7eda08e591617d32,taillight,taillight,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_7eda08e591617d32_partial_match_1,kaggle_7eda08e591617d32,taillight,headlight,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7eda08e591617d32_mismatch_1,kaggle_7eda08e591617d32,taillight,brake_pad,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,MISMATCH,taillight,brake_pad,MISMATCH,MISMATCH,True,True
v3_validation_kaggle_7eda08e591617d32_match_2,kaggle_7eda08e591617d32,taillight,taillight,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,MATCH,taillight,taillight,MATCH,MATCH,True,True
v3_validation_kaggle_7eda08e591617d32_partial_match_2,kaggle_7eda08e591617d32,taillight,headlight,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PARTIAL_MATCH,taillight,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,True
v3_validation_kaggle_7eda08e591617d32_mismatch_2,kaggle_7eda08e591617d32,taillight,brake_pad,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,MISMATCH,taillight,brake_pad,MISMATCH,MISMATCH,True,True
