sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
v3_validation_kaggle_4ee3e3996f4f1a0c_match_2,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_4ee3e3996f4f1a0c_partial_match_2,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_4ee3e3996f4f1a0c_mismatch_2,kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,kaggle50:taillight:kaggle_4ee3e3996f4f1a0c,taillight,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_009_4ee3e3996f4f1a0c.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_match_1,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_partial_match_1,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_mismatch_1,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,brake_pad,dataset_v3,"This vehicle chassis group component is a automotive brake pad, identifiable by a compact backing plate carrying a shaped friction lining.",MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_match_2,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_partial_match_2,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,headlight,dataset_v3,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_7eda08e591617d32_mismatch_2,kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,kaggle50:taillight:kaggle_7eda08e591617d32,taillight,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v3/validation/taillight/taillight_validation_010_7eda08e591617d32.jpg,PyTorch neural text model,torch_text_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_match_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_1,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,brake_pad,dataset_v3,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_match_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_partial_match_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_ec6d92e60f465bc8_mismatch_2,kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,kaggle50:alternator:kaggle_ec6d92e60f465bc8,alternator,coil_spring,dataset_v3,"This vehicle chassis group component is a suspension coil spring, identifiable by a helical steel spring with several visible coils.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_001_ec6d92e60f465bc8.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_match_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_partial_match_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_mismatch_1,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,headlight,dataset_v3,"This vehicle lighting group component is a front headlight assembly, identifiable by a shaped lens and reflector assembly fitted to the front of a vehicle.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_match_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_partial_match_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_6d179dce97f3c577_mismatch_2,kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,kaggle50:alternator:kaggle_6d179dce97f3c577,alternator,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_002_6d179dce97f3c577.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_match_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_partial_match_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_mismatch_1,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,coil_spring,dataset_v3,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_match_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_partial_match_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_c6b11554ff139595_mismatch_2,kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,kaggle50:alternator:kaggle_c6b11554ff139595,alternator,brake_disc,dataset_v3,"This vehicle chassis group component is a brake disc or rotor, identifiable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MISMATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_003_c6b11554ff139595.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_match_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,alternator,dataset_v3,"This engine-support and electrical group component is a automotive alternator, identifiable by a compact ventilated metal housing with a pulley.",MATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_partial_match_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,starter,dataset_v3,"This engine-support and electrical group component is a automotive starter motor, identifiable by a compact electric motor with a solenoid and drive gear.",PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_mismatch_1,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,taillight,dataset_v3,"This vehicle lighting group component is a rear taillight assembly, identifiable by a red or multicolour lens assembly fitted to the rear of a vehicle.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_match_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,alternator,dataset_v3,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_partial_match_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,starter,dataset_v3,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
v3_validation_kaggle_7d56029e995a6395_mismatch_2,kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,kaggle50:alternator:kaggle_7d56029e995a6395,alternator,taillight,dataset_v3,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v3/validation/alternator/alternator_validation_004_7d56029e995a6395.jpg,PyTorch CNN image model,torch_cnn_image_dataset_v3
