sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,text_family,description,label,source
v4_torque_converter_validation_0045_e3d4294d8568c952_partial_match_1,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,transmission,drivetrain,The product text refers to the component category transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0045_e3d4294d8568c952_partial_match_2,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,This catalogue description identifies the part as clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0045_e3d4294d8568c952_mismatch_1,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,gas_cap,body_and_exterior,The product text refers to the component category gas cap.,MISMATCH,dataset_v4
v4_torque_converter_validation_0045_e3d4294d8568c952_mismatch_2,v4_torque_converter_validation_0045_e3d4294d8568c952,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,sha256_e3d4294d8568c952c447e03e64eeaefd56aa08f9713015145c1217854a1c3fff,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0045_e3d4294d8568c952.jpg,drivetrain,torque_converter,radio,interior_controls,This catalogue description identifies the part as radio.,MISMATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_match_1,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_match_2,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_partial_match_1,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_partial_match_2,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,transmission,drivetrain,This catalogue description identifies the part as transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_mismatch_1,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,brake_pad,braking,The product text refers to the component category brake pad.,MISMATCH,dataset_v4
v4_torque_converter_validation_0046_dac5a16e5b9750e0_mismatch_2,v4_torque_converter_validation_0046_dac5a16e5b9750e0,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,sha256_dac5a16e5b9750e0e5f6a8480338e7188e9d747790a3b8184cbf2d25ef2dbe1a,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0046_dac5a16e5b9750e0.jpg,drivetrain,torque_converter,leaf_spring,suspension_steering_wheels,This catalogue description identifies the part as leaf spring.,MISMATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_match_1,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_match_2,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_partial_match_1,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_partial_match_2,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,This catalogue description identifies the part as pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_mismatch_1,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,vacuum_brake_booster,braking,The product text refers to the component category vacuum brake booster.,MISMATCH,dataset_v4
v4_torque_converter_validation_0047_4d8ba63c6790e1c3_mismatch_2,v4_torque_converter_validation_0047_4d8ba63c6790e1c3,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,sha256_4d8ba63c6790e1c3121ccdc7b4ccab878f34331a629cdb463a7549e951d56cba,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0047_4d8ba63c6790e1c3.jpg,drivetrain,torque_converter,engine_valve,engine_internal,This catalogue description identifies the part as engine valve.,MISMATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_match_1,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_match_2,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_partial_match_1,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,transmission,drivetrain,The product text refers to the component category transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_partial_match_2,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,This catalogue description identifies the part as clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_mismatch_1,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,taillight,lighting,The product text refers to the component category taillight.,MISMATCH,dataset_v4
v4_torque_converter_validation_0048_6a0f4b61da57d926_mismatch_2,v4_torque_converter_validation_0048_6a0f4b61da57d926,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,sha256_6a0f4b61da57d92644f8ad9e5e416e3549c114fb0597c9c5d9ed9173b757fb17,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0048_6a0f4b61da57d926.jpg,drivetrain,torque_converter,distributor,ignition_and_fuel,This catalogue description identifies the part as distributor.,MISMATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_match_1,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_match_2,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_partial_match_1,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,The product text refers to the component category pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_partial_match_2,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,transmission,drivetrain,This catalogue description identifies the part as transmission.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_mismatch_1,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,taillight,lighting,The product text refers to the component category taillight.,MISMATCH,dataset_v4
v4_torque_converter_validation_0049_ba5dbe0fdcb061ff_mismatch_2,v4_torque_converter_validation_0049_ba5dbe0fdcb061ff,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,sha256_ba5dbe0fdcb061ff7f0e7362f7d820624772befa239a66858aa05f4210b9ab47,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0049_ba5dbe0fdcb061ff.jpg,drivetrain,torque_converter,distributor,ignition_and_fuel,This catalogue description identifies the part as distributor.,MISMATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_match_1,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_match_2,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,torque_converter,drivetrain,This catalogue description identifies the part as torque converter.,MATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_partial_match_1,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,clutch_plate,drivetrain,The product text refers to the component category clutch plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_partial_match_2,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,pressure_plate,drivetrain,This catalogue description identifies the part as pressure plate.,PARTIAL_MATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_mismatch_1,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,oil_filter,engine_lubrication,The product text refers to the component category oil filter.,MISMATCH,dataset_v4
v4_torque_converter_validation_0050_19f5a719ddf3a7b1_mismatch_2,v4_torque_converter_validation_0050_19f5a719ddf3a7b1,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,sha256_19f5a719ddf3a7b17f0914af0014b64488312bf32d7a05d1bbe3dacf11dda366,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0050_19f5a719ddf3a7b1.jpg,drivetrain,torque_converter,thermostat,cooling_and_climate,This catalogue description identifies the part as thermostat.,MISMATCH,dataset_v4
v4_torque_converter_validation_0051_71906b3b7927ff34_match_1,v4_torque_converter_validation_0051_71906b3b7927ff34,sha256_71906b3b7927ff3406d0b9ecd56a3689597f618f50f1194c5a76a2dd798e6ee5,sha256_71906b3b7927ff3406d0b9ecd56a3689597f618f50f1194c5a76a2dd798e6ee5,data/images/dataset_v4/validation/torque_converter/v4_torque_converter_validation_0051_71906b3b7927ff34.jpg,drivetrain,torque_converter,torque_converter,drivetrain,The product text refers to the component category torque converter.,MATCH,dataset_v4
