sample_id,image_id,part_category,text_category,label,prediction,correct
v4_torque_converter_test_0018_6abac5936285f131_mismatch_02,v4_torque_converter_test_0018_6abac5936285f131,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0003_6c59bfdd70987ebe_mismatch_02,v4_torque_converter_test_0003_6c59bfdd70987ebe,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0025_6d7c23ed8a1c3345_mismatch_02,v4_torque_converter_test_0025_6d7c23ed8a1c3345,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0020_6ff4ec3068a8b02b_mismatch_02,v4_torque_converter_test_0020_6ff4ec3068a8b02b,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0012_7705f0cc504918cf_mismatch_02,v4_torque_converter_test_0012_7705f0cc504918cf,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0030_81745965518862e1_mismatch_02,v4_torque_converter_test_0030_81745965518862e1,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0026_962ba1eb05598eb5_mismatch_02,v4_torque_converter_test_0026_962ba1eb05598eb5,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0019_98a1a70ab49718c7_mismatch_02,v4_torque_converter_test_0019_98a1a70ab49718c7,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0014_a826d9bbd44fe59a_mismatch_02,v4_torque_converter_test_0014_a826d9bbd44fe59a,torque_converter,oil_pan,MISMATCH,MISMATCH,True
v4_torque_converter_test_0009_c2219dfbc904c858_mismatch_02,v4_torque_converter_test_0009_c2219dfbc904c858,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0007_c2befc4279478670_mismatch_02,v4_torque_converter_test_0007_c2befc4279478670,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0027_c3d38d39d2c43d96_mismatch_02,v4_torque_converter_test_0027_c3d38d39d2c43d96,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0002_cc3423bc12e08990_mismatch_02,v4_torque_converter_test_0002_cc3423bc12e08990,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0011_cd0149fe645d218b_mismatch_02,v4_torque_converter_test_0011_cd0149fe645d218b,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0010_e1c2705bed706e4f_mismatch_02,v4_torque_converter_test_0010_e1c2705bed706e4f,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0005_efca7d8941ba7170_mismatch_02,v4_torque_converter_test_0005_efca7d8941ba7170,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_torque_converter_test_0024_ff0b5627c44d3cc7_mismatch_02,v4_torque_converter_test_0024_ff0b5627c44d3cc7,torque_converter,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0001_07c6b0972f26f17f_mismatch_01,v4_transmission_test_0001_07c6b0972f26f17f,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0004_0bcf761ea6bc7cca_mismatch_01,v4_transmission_test_0004_0bcf761ea6bc7cca,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0023_11ea3e3782f5e808_mismatch_01,v4_transmission_test_0023_11ea3e3782f5e808,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0014_1c0511b1aabb0b96_mismatch_01,v4_transmission_test_0014_1c0511b1aabb0b96,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0003_1c5f314237e60a3b_mismatch_01,v4_transmission_test_0003_1c5f314237e60a3b,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0019_2300aafccf6a3d05_mismatch_01,v4_transmission_test_0019_2300aafccf6a3d05,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0009_25bf35275d107bd1_mismatch_01,v4_transmission_test_0009_25bf35275d107bd1,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0008_339afd400c579469_mismatch_01,v4_transmission_test_0008_339afd400c579469,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0020_5ed6c05059416063_mismatch_01,v4_transmission_test_0020_5ed6c05059416063,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0022_5f498ab35995eb92_mismatch_01,v4_transmission_test_0022_5f498ab35995eb92,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0011_6306e17826b79da2_mismatch_01,v4_transmission_test_0011_6306e17826b79da2,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0005_6551c9255d7b61bf_mismatch_01,v4_transmission_test_0005_6551c9255d7b61bf,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0012_722a39d192c54693_mismatch_01,v4_transmission_test_0012_722a39d192c54693,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0016_7a3c5e757f39ca23_mismatch_01,v4_transmission_test_0016_7a3c5e757f39ca23,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0017_7b57247d4e3eeb3f_mismatch_01,v4_transmission_test_0017_7b57247d4e3eeb3f,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0015_8475edb4b0798436_mismatch_01,v4_transmission_test_0015_8475edb4b0798436,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0002_96a223968a4c40e2_mismatch_01,v4_transmission_test_0002_96a223968a4c40e2,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0007_98ad352be59920ef_mismatch_01,v4_transmission_test_0007_98ad352be59920ef,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0021_9e4708ae1d23a53b_mismatch_01,v4_transmission_test_0021_9e4708ae1d23a53b,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0010_a9c1f3414b602a6a_mismatch_01,v4_transmission_test_0010_a9c1f3414b602a6a,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0013_afc29182c9010e81_mismatch_01,v4_transmission_test_0013_afc29182c9010e81,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0018_b66d8d63aee9e285_mismatch_01,v4_transmission_test_0018_b66d8d63aee9e285,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0024_dfba1c02b95ed1c1_mismatch_01,v4_transmission_test_0024_dfba1c02b95ed1c1,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0026_ea90b675f3ca803d_mismatch_01,v4_transmission_test_0026_ea90b675f3ca803d,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0006_f1054663a7f7dfda_mismatch_01,v4_transmission_test_0006_f1054663a7f7dfda,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0025_fc71f8170f018d0c_mismatch_01,v4_transmission_test_0025_fc71f8170f018d0c,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0001_07c6b0972f26f17f_mismatch_02,v4_transmission_test_0001_07c6b0972f26f17f,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0004_0bcf761ea6bc7cca_mismatch_02,v4_transmission_test_0004_0bcf761ea6bc7cca,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0023_11ea3e3782f5e808_mismatch_02,v4_transmission_test_0023_11ea3e3782f5e808,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0014_1c0511b1aabb0b96_mismatch_02,v4_transmission_test_0014_1c0511b1aabb0b96,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0003_1c5f314237e60a3b_mismatch_02,v4_transmission_test_0003_1c5f314237e60a3b,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0019_2300aafccf6a3d05_mismatch_02,v4_transmission_test_0019_2300aafccf6a3d05,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0009_25bf35275d107bd1_mismatch_02,v4_transmission_test_0009_25bf35275d107bd1,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0008_339afd400c579469_mismatch_02,v4_transmission_test_0008_339afd400c579469,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0020_5ed6c05059416063_mismatch_02,v4_transmission_test_0020_5ed6c05059416063,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0022_5f498ab35995eb92_mismatch_02,v4_transmission_test_0022_5f498ab35995eb92,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0011_6306e17826b79da2_mismatch_02,v4_transmission_test_0011_6306e17826b79da2,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0005_6551c9255d7b61bf_mismatch_02,v4_transmission_test_0005_6551c9255d7b61bf,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0012_722a39d192c54693_mismatch_02,v4_transmission_test_0012_722a39d192c54693,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0016_7a3c5e757f39ca23_mismatch_02,v4_transmission_test_0016_7a3c5e757f39ca23,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0017_7b57247d4e3eeb3f_mismatch_02,v4_transmission_test_0017_7b57247d4e3eeb3f,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0015_8475edb4b0798436_mismatch_02,v4_transmission_test_0015_8475edb4b0798436,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0002_96a223968a4c40e2_mismatch_02,v4_transmission_test_0002_96a223968a4c40e2,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0007_98ad352be59920ef_mismatch_02,v4_transmission_test_0007_98ad352be59920ef,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0021_9e4708ae1d23a53b_mismatch_02,v4_transmission_test_0021_9e4708ae1d23a53b,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0010_a9c1f3414b602a6a_mismatch_02,v4_transmission_test_0010_a9c1f3414b602a6a,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0013_afc29182c9010e81_mismatch_02,v4_transmission_test_0013_afc29182c9010e81,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0018_b66d8d63aee9e285_mismatch_02,v4_transmission_test_0018_b66d8d63aee9e285,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0024_dfba1c02b95ed1c1_mismatch_02,v4_transmission_test_0024_dfba1c02b95ed1c1,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0026_ea90b675f3ca803d_mismatch_02,v4_transmission_test_0026_ea90b675f3ca803d,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0006_f1054663a7f7dfda_mismatch_02,v4_transmission_test_0006_f1054663a7f7dfda,transmission,oil_pressure_sensor,MISMATCH,PARTIAL_MATCH,False
v4_transmission_test_0025_fc71f8170f018d0c_mismatch_02,v4_transmission_test_0025_fc71f8170f018d0c,transmission,oil_pressure_sensor,MISMATCH,MISMATCH,True
v4_transmission_test_0001_07c6b0972f26f17f_mismatch_03,v4_transmission_test_0001_07c6b0972f26f17f,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0004_0bcf761ea6bc7cca_mismatch_03,v4_transmission_test_0004_0bcf761ea6bc7cca,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0023_11ea3e3782f5e808_mismatch_03,v4_transmission_test_0023_11ea3e3782f5e808,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0014_1c0511b1aabb0b96_mismatch_03,v4_transmission_test_0014_1c0511b1aabb0b96,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0003_1c5f314237e60a3b_mismatch_03,v4_transmission_test_0003_1c5f314237e60a3b,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0019_2300aafccf6a3d05_mismatch_03,v4_transmission_test_0019_2300aafccf6a3d05,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_transmission_test_0009_25bf35275d107bd1_mismatch_03,v4_transmission_test_0009_25bf35275d107bd1,transmission,instrument_cluster,MISMATCH,MISMATCH,True
v4_transmission_test_0008_339afd400c579469_mismatch_03,v4_transmission_test_0008_339afd400c579469,transmission,instrument_cluster,MISMATCH,MATCH,False
v4_gas_cap_test_0004_0cebc88f914a437c_mismatch_01,v4_gas_cap_test_0004_0cebc88f914a437c,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0012_102a40a2dd52ee22_mismatch_01,v4_gas_cap_test_0012_102a40a2dd52ee22,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0020_151c806f5babb078_mismatch_01,v4_gas_cap_test_0020_151c806f5babb078,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0024_31028a4e4d8ee1cb_mismatch_01,v4_gas_cap_test_0024_31028a4e4d8ee1cb,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0016_34aee866e5b16ecd_mismatch_01,v4_gas_cap_test_0016_34aee866e5b16ecd,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0013_36c13de0a3f3e94c_mismatch_01,v4_gas_cap_test_0013_36c13de0a3f3e94c,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0026_4410894aa2aab5bd_mismatch_01,v4_gas_cap_test_0026_4410894aa2aab5bd,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0027_52b96842078b8f1b_mismatch_01,v4_gas_cap_test_0027_52b96842078b8f1b,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0018_56a2e37f50751d82_mismatch_01,v4_gas_cap_test_0018_56a2e37f50751d82,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0014_774c69ab2f5f11bb_mismatch_01,v4_gas_cap_test_0014_774c69ab2f5f11bb,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0001_78136098cebdbb4b_mismatch_01,v4_gas_cap_test_0001_78136098cebdbb4b,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0002_8560c1056931516b_mismatch_01,v4_gas_cap_test_0002_8560c1056931516b,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0025_8ceeee3d4ab811de_mismatch_01,v4_gas_cap_test_0025_8ceeee3d4ab811de,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0009_91cea618f74240f1_mismatch_01,v4_gas_cap_test_0009_91cea618f74240f1,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0028_9778bfdb018a0655_mismatch_01,v4_gas_cap_test_0028_9778bfdb018a0655,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0005_9deac92c452e04c7_mismatch_01,v4_gas_cap_test_0005_9deac92c452e04c7,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0015_a6bedc0367452214_mismatch_01,v4_gas_cap_test_0015_a6bedc0367452214,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0010_a9706e4873ed732e_mismatch_01,v4_gas_cap_test_0010_a9706e4873ed732e,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0007_abb731d8d3d01299_mismatch_01,v4_gas_cap_test_0007_abb731d8d3d01299,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0029_addfd2cf2d268b52_mismatch_01,v4_gas_cap_test_0029_addfd2cf2d268b52,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0008_b238346763a78cda_mismatch_01,v4_gas_cap_test_0008_b238346763a78cda,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0011_b316d97b5fdc74f4_mismatch_01,v4_gas_cap_test_0011_b316d97b5fdc74f4,gas_cap,instrument_cluster,MISMATCH,MATCH,False
v4_gas_cap_test_0022_b4c77a3293af0625_mismatch_01,v4_gas_cap_test_0022_b4c77a3293af0625,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0006_b517b2aba67c7d3a_mismatch_01,v4_gas_cap_test_0006_b517b2aba67c7d3a,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0021_d061b6fcc47acf66_mismatch_01,v4_gas_cap_test_0021_d061b6fcc47acf66,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0023_e2bf1f8fe6c2efdc_mismatch_01,v4_gas_cap_test_0023_e2bf1f8fe6c2efdc,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0019_f43aeebd4a3e1490_mismatch_01,v4_gas_cap_test_0019_f43aeebd4a3e1490,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0003_f7111701f7da6044_mismatch_01,v4_gas_cap_test_0003_f7111701f7da6044,gas_cap,instrument_cluster,MISMATCH,MATCH,False
v4_gas_cap_test_0017_fd468c7cd62b44c5_mismatch_01,v4_gas_cap_test_0017_fd468c7cd62b44c5,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0004_0cebc88f914a437c_mismatch_02,v4_gas_cap_test_0004_0cebc88f914a437c,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0012_102a40a2dd52ee22_mismatch_02,v4_gas_cap_test_0012_102a40a2dd52ee22,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0020_151c806f5babb078_mismatch_02,v4_gas_cap_test_0020_151c806f5babb078,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0024_31028a4e4d8ee1cb_mismatch_02,v4_gas_cap_test_0024_31028a4e4d8ee1cb,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0016_34aee866e5b16ecd_mismatch_02,v4_gas_cap_test_0016_34aee866e5b16ecd,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0013_36c13de0a3f3e94c_mismatch_02,v4_gas_cap_test_0013_36c13de0a3f3e94c,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0026_4410894aa2aab5bd_mismatch_02,v4_gas_cap_test_0026_4410894aa2aab5bd,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0027_52b96842078b8f1b_mismatch_02,v4_gas_cap_test_0027_52b96842078b8f1b,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0018_56a2e37f50751d82_mismatch_02,v4_gas_cap_test_0018_56a2e37f50751d82,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0014_774c69ab2f5f11bb_mismatch_02,v4_gas_cap_test_0014_774c69ab2f5f11bb,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0001_78136098cebdbb4b_mismatch_02,v4_gas_cap_test_0001_78136098cebdbb4b,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0002_8560c1056931516b_mismatch_02,v4_gas_cap_test_0002_8560c1056931516b,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0025_8ceeee3d4ab811de_mismatch_02,v4_gas_cap_test_0025_8ceeee3d4ab811de,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0009_91cea618f74240f1_mismatch_02,v4_gas_cap_test_0009_91cea618f74240f1,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0028_9778bfdb018a0655_mismatch_02,v4_gas_cap_test_0028_9778bfdb018a0655,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0005_9deac92c452e04c7_mismatch_02,v4_gas_cap_test_0005_9deac92c452e04c7,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0015_a6bedc0367452214_mismatch_02,v4_gas_cap_test_0015_a6bedc0367452214,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0010_a9706e4873ed732e_mismatch_02,v4_gas_cap_test_0010_a9706e4873ed732e,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0007_abb731d8d3d01299_mismatch_02,v4_gas_cap_test_0007_abb731d8d3d01299,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0029_addfd2cf2d268b52_mismatch_02,v4_gas_cap_test_0029_addfd2cf2d268b52,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0008_b238346763a78cda_mismatch_02,v4_gas_cap_test_0008_b238346763a78cda,gas_cap,instrument_cluster,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0011_b316d97b5fdc74f4_mismatch_02,v4_gas_cap_test_0011_b316d97b5fdc74f4,gas_cap,instrument_cluster,MISMATCH,MATCH,False
v4_gas_cap_test_0022_b4c77a3293af0625_mismatch_02,v4_gas_cap_test_0022_b4c77a3293af0625,gas_cap,instrument_cluster,MISMATCH,MISMATCH,True
v4_gas_cap_test_0006_b517b2aba67c7d3a_mismatch_02,v4_gas_cap_test_0006_b517b2aba67c7d3a,gas_cap,radio,MISMATCH,MISMATCH,True
v4_gas_cap_test_0021_d061b6fcc47acf66_mismatch_02,v4_gas_cap_test_0021_d061b6fcc47acf66,gas_cap,radio,MISMATCH,MISMATCH,True
v4_gas_cap_test_0023_e2bf1f8fe6c2efdc_mismatch_02,v4_gas_cap_test_0023_e2bf1f8fe6c2efdc,gas_cap,radio,MISMATCH,MISMATCH,True
v4_gas_cap_test_0019_f43aeebd4a3e1490_mismatch_02,v4_gas_cap_test_0019_f43aeebd4a3e1490,gas_cap,radio,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0003_f7111701f7da6044_mismatch_02,v4_gas_cap_test_0003_f7111701f7da6044,gas_cap,radio,MISMATCH,PARTIAL_MATCH,False
v4_gas_cap_test_0017_fd468c7cd62b44c5_mismatch_02,v4_gas_cap_test_0017_fd468c7cd62b44c5,gas_cap,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0022_0414e1e6a9ad51b1_mismatch_01,v4_side_mirror_test_0022_0414e1e6a9ad51b1,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0011_0deeaf2bafa37522_mismatch_01,v4_side_mirror_test_0011_0deeaf2bafa37522,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0013_19c5c5d27af48784_mismatch_01,v4_side_mirror_test_0013_19c5c5d27af48784,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0001_29138258177c0de7_mismatch_01,v4_side_mirror_test_0001_29138258177c0de7,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0020_2f8c4f13ca519fdb_mismatch_01,v4_side_mirror_test_0020_2f8c4f13ca519fdb,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0017_343f0976f138a97c_mismatch_01,v4_side_mirror_test_0017_343f0976f138a97c,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0008_34ccf9a7b90b46ca_mismatch_01,v4_side_mirror_test_0008_34ccf9a7b90b46ca,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0028_5207e00f18eab37a_mismatch_01,v4_side_mirror_test_0028_5207e00f18eab37a,side_mirror,radio,MISMATCH,MISMATCH,True
v4_side_mirror_test_0007_52246fcf045fb921_mismatch_01,v4_side_mirror_test_0007_52246fcf045fb921,side_mirror,radio,MISMATCH,MISMATCH,True
