sample_id,image_id,part_group_id,object_group_id,image_path,part_family,part_category,text_category,description,true_label,source,predicted_label,is_correct,predicted_image_category,predicted_text_category
v3_test_kaggle_11b3ab1f305e317f_match_2,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_11b3ab1f305e317f_partial_match_2,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_11b3ab1f305e317f_mismatch_2,kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,kaggle50:taillight:kaggle_11b3ab1f305e317f,data/locked_test/dataset_v3/images/taillight/taillight_test_004_11b3ab1f305e317f.jpg,lighting,taillight,brake_pad,A automotive brake pad from the vehicle chassis group; its purpose is to press friction material against a brake disc to slow the vehicle.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_pad
v3_test_kaggle_c09a97f8669afe0f_match_1,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_c09a97f8669afe0f_partial_match_1,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_c09a97f8669afe0f_mismatch_1,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_c09a97f8669afe0f_match_2,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_c09a97f8669afe0f_partial_match_2,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_c09a97f8669afe0f_mismatch_2,kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,kaggle50:taillight:kaggle_c09a97f8669afe0f,data/locked_test/dataset_v3/images/taillight/taillight_test_005_c09a97f8669afe0f.jpg,lighting,taillight,oil_filter,"This vehicle part is a engine oil filter, recognized by a replaceable canister or cartridge containing filtering media.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,oil_filter
v3_test_kaggle_9e1f2c1cf04b0a86_match_1,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_9e1f2c1cf04b0a86_partial_match_1,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_9e1f2c1cf04b0a86_mismatch_1,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,alternator
v3_test_kaggle_9e1f2c1cf04b0a86_match_2,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_9e1f2c1cf04b0a86_partial_match_2,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_9e1f2c1cf04b0a86_mismatch_2,kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,kaggle50:taillight:kaggle_9e1f2c1cf04b0a86,data/locked_test/dataset_v3/images/taillight/taillight_test_006_9e1f2c1cf04b0a86.jpg,lighting,taillight,coil_spring,A suspension coil spring from the vehicle chassis group; its purpose is to support vehicle weight and store energy as the wheel moves.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,coil_spring
v3_test_kaggle_470de5097db60737_match_1,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_470de5097db60737_partial_match_1,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_470de5097db60737_mismatch_1,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_470de5097db60737_match_2,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_470de5097db60737_partial_match_2,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_470de5097db60737_mismatch_2,kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,kaggle50:taillight:kaggle_470de5097db60737,data/locked_test/dataset_v3/images/taillight/taillight_test_007_470de5097db60737.jpg,lighting,taillight,brake_pad,"This vehicle part is a automotive brake pad, recognized by a compact backing plate carrying a shaped friction lining.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_pad
v3_test_kaggle_4e09a54de0bf5e01_match_1,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_4e09a54de0bf5e01_partial_match_1,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_4e09a54de0bf5e01_mismatch_1,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,starter,"This vehicle part is a automotive starter motor, recognized by a compact electric motor with a solenoid and drive gear.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,starter
v3_test_kaggle_4e09a54de0bf5e01_match_2,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_4e09a54de0bf5e01_partial_match_2,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_4e09a54de0bf5e01_mismatch_2,kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,kaggle50:taillight:kaggle_4e09a54de0bf5e01,data/locked_test/dataset_v3/images/taillight/taillight_test_008_4e09a54de0bf5e01.jpg,lighting,taillight,brake_disc,A brake disc or rotor from the vehicle chassis group; its purpose is to provide the rotating friction surface clamped by the brake pads.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_bcc9d756af5f3400_match_1,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_bcc9d756af5f3400_partial_match_1,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,taillight,headlight
v3_test_kaggle_bcc9d756af5f3400_mismatch_1,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,alternator,A automotive alternator from the engine-support and electrical group; its purpose is to convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,alternator
v3_test_kaggle_bcc9d756af5f3400_match_2,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_bcc9d756af5f3400_partial_match_2,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,MATCH,False,taillight,headlight
v3_test_kaggle_bcc9d756af5f3400_mismatch_2,kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,kaggle50:taillight:kaggle_bcc9d756af5f3400,data/locked_test/dataset_v3/images/taillight/taillight_test_009_bcc9d756af5f3400.jpg,lighting,taillight,alternator,"This vehicle part is a automotive alternator, recognized by a compact ventilated metal housing with a pulley.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,alternator
v3_test_kaggle_f893767f11655371_match_1,kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,lighting,taillight,taillight,"This vehicle part is a rear taillight assembly, recognized by a red or multicolour lens assembly fitted to the rear of a vehicle.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_f893767f11655371_partial_match_1,kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,lighting,taillight,headlight,"This vehicle part is a front headlight assembly, recognized by a shaped lens and reflector assembly fitted to the front of a vehicle.",PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
v3_test_kaggle_f893767f11655371_mismatch_1,kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,lighting,taillight,brake_disc,"This vehicle part is a brake disc or rotor, recognized by a circular machined metal rotor, sometimes ventilated.",MISMATCH,dataset_v3_final_test,MISMATCH,True,taillight,brake_disc
v3_test_kaggle_f893767f11655371_match_2,kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,lighting,taillight,taillight,"A rear taillight assembly from the vehicle lighting group; its purpose is to show rear position, braking, and signalling information to other road users.",MATCH,dataset_v3_final_test,MATCH,True,taillight,taillight
v3_test_kaggle_f893767f11655371_partial_match_2,kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,kaggle50:taillight:kaggle_f893767f11655371,data/locked_test/dataset_v3/images/taillight/taillight_test_010_f893767f11655371.jpg,lighting,taillight,headlight,A front headlight assembly from the vehicle lighting group; its purpose is to illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,dataset_v3_final_test,PARTIAL_MATCH,True,taillight,headlight
